dep;jour;P;T;cl_age90
89;2020-10-19;5;64;89
89;2020-10-19;1;31;90
89;2020-10-19;162;954;0
89;2020-10-20;4;33;09
89;2020-10-20;21;110;19
89;2020-10-20;34;137;29
89;2020-10-20;30;132;39
89;2020-10-20;34;144;49
89;2020-10-20;25;126;59
89;2020-10-20;22;99;69
89;2020-10-20;18;70;79
89;2020-10-20;30;69;89
89;2020-10-20;21;32;90
89;2020-10-20;239;952;0
89;2020-10-21;3;14;09
89;2020-10-21;4;59;19
89;2020-10-21;26;105;29
89;2020-10-21;30;107;39
89;2020-10-21;24;118;49
89;2020-10-21;9;79;59
89;2020-10-21;11;70;69
89;2020-10-21;21;69;79
89;2020-10-21;12;34;89
89;2020-10-21;6;22;90
89;2020-10-21;146;677;0
89;2020-10-22;1;16;09
89;2020-10-22;9;53;19
89;2020-10-22;12;88;29
89;2020-10-22;16;86;39
89;2020-10-22;10;102;49
89;2020-10-22;17;112;59
89;2020-10-22;13;68;69
89;2020-10-22;7;48;79
89;2020-10-22;21;45;89
89;2020-10-22;9;32;90
89;2020-10-22;115;650;0
90;2020-05-13;0;1;09
90;2020-05-13;0;5;19
90;2020-05-13;0;8;29
90;2020-05-13;0;6;39
90;2020-05-13;0;10;49
90;2020-05-13;0;12;59
90;2020-05-13;0;7;69
90;2020-05-13;0;1;79
90;2020-05-13;0;8;89
90;2020-05-13;0;2;90
90;2020-05-13;0;60;0
90;2020-05-14;0;3;09
90;2020-05-14;0;5;19
90;2020-05-14;0;7;29
90;2020-05-14;0;14;39
90;2020-05-14;0;13;49
90;2020-05-14;1;15;59
90;2020-05-14;0;5;69
90;2020-05-14;0;3;79
90;2020-05-14;0;2;89
90;2020-05-14;0;0;90
90;2020-05-14;1;67;0
90;2020-05-15;0;3;09
90;2020-05-15;0;3;19
90;2020-05-15;0;9;29
90;2020-05-15;1;12;39
90;2020-05-15;0;12;49
90;2020-05-15;0;12;59
90;2020-05-15;0;12;69
90;2020-05-15;0;8;79
90;2020-05-15;0;3;89
90;2020-05-15;0;7;90
90;2020-05-15;1;81;0
90;2020-05-16;0;4;09
90;2020-05-16;0;0;19
90;2020-05-16;0;4;29
90;2020-05-16;0;3;39
90;2020-05-16;0;4;49
90;2020-05-16;0;6;59
90;2020-05-16;0;3;69
90;2020-05-16;0;6;79
90;2020-05-16;0;3;89
90;2020-05-16;0;3;90
90;2020-05-16;0;36;0
90;2020-05-17;0;0;09
90;2020-05-17;0;0;19
90;2020-05-17;0;3;29
90;2020-05-17;0;1;39
90;2020-05-17;0;5;49
90;2020-05-17;0;3;59
90;2020-05-17;0;4;69
90;2020-05-17;0;6;79
90;2020-05-17;0;5;89
90;2020-05-17;0;1;90
90;2020-05-17;0;28;0
90;2020-05-18;0;9;09
90;2020-05-18;0;7;19
90;2020-05-18;0;18;29
90;2020-05-18;0;22;39
90;2020-05-18;1;20;49
90;2020-05-18;0;15;59
90;2020-05-18;0;15;69
90;2020-05-18;0;13;79
90;2020-05-18;5;12;89
90;2020-05-18;1;1;90
90;2020-05-18;7;132;0
90;2020-05-19;0;2;09
90;2020-05-19;0;10;19
90;2020-05-19;0;15;29
90;2020-05-19;0;14;39
90;2020-05-19;0;22;49
90;2020-05-19;0;10;59
90;2020-05-19;0;18;69
90;2020-05-19;2;11;79
90;2020-05-19;2;14;89
90;2020-05-19;0;5;90
90;2020-05-19;4;121;0
90;2020-05-20;0;5;09
90;2020-05-20;0;3;19
90;2020-05-20;0;7;29
90;2020-05-20;1;11;39
90;2020-05-20;0;7;49
90;2020-05-20;0;12;59
90;2020-05-20;0;13;69
90;2020-05-20;1;9;79
90;2020-05-20;0;6;89
90;2020-05-20;1;3;90
90;2020-05-20;3;76;0
90;2020-05-21;0;0;09
90;2020-05-21;0;1;19
90;2020-05-21;0;0;29
90;2020-05-21;0;1;39
90;2020-05-21;0;0;49
90;2020-05-21;0;3;59
90;2020-05-21;0;5;69
90;2020-05-21;0;3;79
90;2020-05-21;0;2;89
90;2020-05-21;0;1;90
90;2020-05-21;0;16;0
90;2020-05-22;0;2;09
90;2020-05-22;0;7;19
90;2020-05-22;0;7;29
90;2020-05-22;0;6;39
90;2020-05-22;0;5;49
90;2020-05-22;0;8;59
90;2020-05-22;0;11;69
90;2020-05-22;0;7;79
90;2020-05-22;0;0;89
90;2020-05-22;0;0;90
90;2020-05-22;0;53;0
90;2020-05-23;0;0;09
90;2020-05-23;0;1;19
90;2020-05-23;1;1;29
90;2020-05-23;0;4;39
90;2020-05-23;0;3;49
90;2020-05-23;0;5;59
90;2020-05-23;0;2;69
90;2020-05-23;0;0;79
90;2020-05-23;0;1;89
90;2020-05-23;0;2;90
90;2020-05-23;1;19;0
90;2020-05-24;0;0;09
90;2020-05-24;0;0;19
90;2020-05-24;0;0;29
90;2020-05-24;0;0;39
90;2020-05-24;0;0;49
90;2020-05-24;0;0;59
90;2020-05-24;0;0;69
90;2020-05-24;0;0;79
90;2020-05-24;1;2;89
90;2020-05-24;0;0;90
90;2020-05-24;1;2;0
90;2020-05-25;0;8;09
90;2020-05-25;0;6;19
90;2020-05-25;0;11;29
90;2020-05-25;0;6;39
90;2020-05-25;0;12;49
90;2020-05-25;0;13;59
90;2020-05-25;0;18;69
90;2020-05-25;0;21;79
90;2020-05-25;0;8;89
90;2020-05-25;0;2;90
90;2020-05-25;0;105;0
90;2020-05-26;0;11;09
90;2020-05-26;0;6;19
90;2020-05-26;0;7;29
90;2020-05-26;0;16;39
90;2020-05-26;0;16;49
90;2020-05-26;0;16;59
90;2020-05-26;0;18;69
90;2020-05-26;0;7;79
90;2020-05-26;0;13;89
90;2020-05-26;0;6;90
90;2020-05-26;0;116;0
90;2020-05-27;0;8;09
90;2020-05-27;0;4;19
90;2020-05-27;0;12;29
90;2020-05-27;0;13;39
90;2020-05-27;1;20;49
90;2020-05-27;0;20;59
90;2020-05-27;1;17;69
90;2020-05-27;1;18;79
90;2020-05-27;0;8;89
90;2020-05-27;0;4;90
90;2020-05-27;3;124;0
90;2020-05-28;0;6;09
90;2020-05-28;0;3;19
90;2020-05-28;2;17;29
90;2020-05-28;2;11;39
90;2020-05-28;0;11;49
90;2020-05-28;0;12;59
90;2020-05-28;0;6;69
90;2020-05-28;0;6;79
90;2020-05-28;0;4;89
90;2020-05-28;0;4;90
90;2020-05-28;4;80;0
90;2020-05-29;0;4;09
90;2020-05-29;0;10;19
90;2020-05-29;0;16;29
90;2020-05-29;0;14;39
90;2020-05-29;0;20;49
90;2020-05-29;0;16;59
90;2020-05-29;0;26;69
90;2020-05-29;1;18;79
90;2020-05-29;1;33;89
90;2020-05-29;0;11;90
90;2020-05-29;2;168;0
90;2020-05-30;0;0;09
90;2020-05-30;0;0;19
90;2020-05-30;0;5;29
90;2020-05-30;0;10;39
90;2020-05-30;0;3;49
90;2020-05-30;0;5;59
90;2020-05-30;0;11;69
90;2020-05-30;0;7;79
90;2020-05-30;1;11;89
90;2020-05-30;0;8;90
90;2020-05-30;1;60;0
90;2020-05-31;0;3;09
90;2020-05-31;0;2;19
90;2020-05-31;0;3;29
90;2020-05-31;0;4;39
90;2020-05-31;0;2;49
90;2020-05-31;0;5;59
90;2020-05-31;0;5;69
90;2020-05-31;0;3;79
90;2020-05-31;1;8;89
90;2020-05-31;0;4;90
90;2020-05-31;1;39;0
90;2020-06-01;0;1;09
90;2020-06-01;0;1;19
90;2020-06-01;0;2;29
90;2020-06-01;0;2;39
90;2020-06-01;0;2;49
90;2020-06-01;0;8;59
90;2020-06-01;0;9;69
90;2020-06-01;1;10;79
90;2020-06-01;0;8;89
90;2020-06-01;0;0;90
90;2020-06-01;1;43;0
90;2020-06-02;0;4;09
90;2020-06-02;0;6;19
90;2020-06-02;0;11;29
90;2020-06-02;0;15;39
90;2020-06-02;0;7;49
90;2020-06-02;0;23;59
90;2020-06-02;0;28;69
90;2020-06-02;0;15;79
90;2020-06-02;1;14;89
90;2020-06-02;0;8;90
90;2020-06-02;1;131;0
90;2020-06-03;0;5;09
90;2020-06-03;0;1;19
90;2020-06-03;0;13;29
90;2020-06-03;1;22;39
90;2020-06-03;0;10;49
90;2020-06-03;0;23;59
90;2020-06-03;0;8;69
90;2020-06-03;0;10;79
90;2020-06-03;0;13;89
90;2020-06-03;1;1;90
90;2020-06-03;2;106;0
90;2020-06-04;0;2;09
90;2020-06-04;0;5;19
90;2020-06-04;0;6;29
90;2020-06-04;0;5;39
90;2020-06-04;0;9;49
90;2020-06-04;0;6;59
90;2020-06-04;0;11;69
90;2020-06-04;0;15;79
90;2020-06-04;1;10;89
90;2020-06-04;0;2;90
90;2020-06-04;1;71;0
90;2020-06-05;0;3;09
90;2020-06-05;0;5;19
90;2020-06-05;0;14;29
90;2020-06-05;0;18;39
90;2020-06-05;0;14;49
90;2020-06-05;1;10;59
90;2020-06-05;0;9;69
90;2020-06-05;0;14;79
90;2020-06-05;2;8;89
90;2020-06-05;0;5;90
90;2020-06-05;3;100;0
90;2020-06-06;0;1;09
90;2020-06-06;0;1;19
90;2020-06-06;0;8;29
90;2020-06-06;0;7;39
90;2020-06-06;0;7;49
90;2020-06-06;0;0;59
90;2020-06-06;0;13;69
90;2020-06-06;0;8;79
90;2020-06-06;0;5;89
90;2020-06-06;0;2;90
90;2020-06-06;0;52;0
90;2020-06-07;0;0;09
90;2020-06-07;0;1;19
90;2020-06-07;0;2;29
90;2020-06-07;0;3;39
90;2020-06-07;0;1;49
90;2020-06-07;0;1;59
90;2020-06-07;0;2;69
90;2020-06-07;0;2;79
90;2020-06-07;0;7;89
90;2020-06-07;0;1;90
90;2020-06-07;0;20;0
90;2020-06-08;0;10;09
90;2020-06-08;0;7;19
90;2020-06-08;0;14;29
90;2020-06-08;0;23;39
90;2020-06-08;0;16;49
90;2020-06-08;0;27;59
90;2020-06-08;0;23;69
90;2020-06-08;0;15;79
90;2020-06-08;0;18;89
90;2020-06-08;0;7;90
90;2020-06-08;0;160;0
90;2020-06-09;0;4;09
90;2020-06-09;0;3;19
90;2020-06-09;0;9;29
90;2020-06-09;0;16;39
90;2020-06-09;1;12;49
90;2020-06-09;0;26;59
90;2020-06-09;0;18;69
90;2020-06-09;0;9;79
90;2020-06-09;0;14;89
90;2020-06-09;0;9;90
90;2020-06-09;1;120;0
90;2020-06-10;0;5;09
90;2020-06-10;0;3;19
90;2020-06-10;0;11;29
90;2020-06-10;0;15;39
90;2020-06-10;0;12;49
90;2020-06-10;0;20;59
90;2020-06-10;0;20;69
90;2020-06-10;1;21;79
90;2020-06-10;0;21;89
90;2020-06-10;0;18;90
90;2020-06-10;1;146;0
90;2020-06-11;0;2;09
90;2020-06-11;0;7;19
90;2020-06-11;0;16;29
90;2020-06-11;0;15;39
90;2020-06-11;0;11;49
90;2020-06-11;0;14;59
90;2020-06-11;0;16;69
90;2020-06-11;1;18;79
90;2020-06-11;0;25;89
90;2020-06-11;0;6;90
90;2020-06-11;1;130;0
90;2020-06-12;0;4;09
90;2020-06-12;0;3;19
90;2020-06-12;2;20;29
90;2020-06-12;0;13;39
90;2020-06-12;0;18;49
90;2020-06-12;0;18;59
90;2020-06-12;0;21;69
90;2020-06-12;0;23;79
90;2020-06-12;0;23;89
90;2020-06-12;0;15;90
90;2020-06-12;2;158;0
90;2020-06-13;0;2;09
90;2020-06-13;0;1;19
90;2020-06-13;0;9;29
90;2020-06-13;0;11;39
90;2020-06-13;0;9;49
90;2020-06-13;0;10;59
90;2020-06-13;0;23;69
90;2020-06-13;0;20;79
90;2020-06-13;0;30;89
90;2020-06-13;0;24;90
90;2020-06-13;0;139;0
90;2020-06-14;0;1;09
90;2020-06-14;0;1;19
90;2020-06-14;0;2;29
90;2020-06-14;0;2;39
90;2020-06-14;0;10;49
90;2020-06-14;0;10;59
90;2020-06-14;0;8;69
90;2020-06-14;0;14;79
90;2020-06-14;1;11;89
90;2020-06-14;0;5;90
90;2020-06-14;1;64;0
90;2020-06-15;0;12;09
90;2020-06-15;0;14;19
90;2020-06-15;0;7;29
90;2020-06-15;0;11;39
90;2020-06-15;0;12;49
90;2020-06-15;0;12;59
90;2020-06-15;0;15;69
90;2020-06-15;0;12;79
90;2020-06-15;1;15;89
90;2020-06-15;0;3;90
90;2020-06-15;1;113;0
90;2020-06-16;0;4;09
90;2020-06-16;0;2;19
90;2020-06-16;0;11;29
90;2020-06-16;0;17;39
90;2020-06-16;0;15;49
90;2020-06-16;0;15;59
90;2020-06-16;0;18;69
90;2020-06-16;0;12;79
90;2020-06-16;0;13;89
90;2020-06-16;0;5;90
90;2020-06-16;0;112;0
90;2020-06-17;0;5;09
90;2020-06-17;0;7;19
90;2020-06-17;0;13;29
90;2020-06-17;0;14;39
90;2020-06-17;0;3;49
90;2020-06-17;0;9;59
90;2020-06-17;0;11;69
90;2020-06-17;0;6;79
90;2020-06-17;0;11;89
90;2020-06-17;0;3;90
90;2020-06-17;0;82;0
90;2020-06-18;0;1;09
90;2020-06-18;0;0;19
90;2020-06-18;0;8;29
90;2020-06-18;0;13;39
90;2020-06-18;0;14;49
90;2020-06-18;1;13;59
90;2020-06-18;0;14;69
90;2020-06-18;0;11;79
90;2020-06-18;0;8;89
90;2020-06-18;0;1;90
90;2020-06-18;1;83;0
90;2020-06-19;0;7;09
90;2020-06-19;0;7;19
90;2020-06-19;0;7;29
90;2020-06-19;3;12;39
90;2020-06-19;0;13;49
90;2020-06-19;0;13;59
90;2020-06-19;0;8;69
90;2020-06-19;0;12;79
90;2020-06-19;0;9;89
90;2020-06-19;1;5;90
90;2020-06-19;4;93;0
90;2020-06-20;0;1;09
90;2020-06-20;0;3;19
90;2020-06-20;0;3;29
90;2020-06-20;0;3;39
90;2020-06-20;0;2;49
90;2020-06-20;0;11;59
90;2020-06-20;0;7;69
90;2020-06-20;0;11;79
90;2020-06-20;0;8;89
90;2020-06-20;0;2;90
90;2020-06-20;0;51;0
90;2020-06-21;0;1;09
90;2020-06-21;0;4;19
90;2020-06-21;0;6;29
90;2020-06-21;0;11;39
90;2020-06-21;0;10;49
90;2020-06-21;0;6;59
90;2020-06-21;0;4;69
90;2020-06-21;0;8;79
90;2020-06-21;0;2;89
90;2020-06-21;0;1;90
90;2020-06-21;0;53;0
90;2020-06-22;0;10;09
90;2020-06-22;0;9;19
90;2020-06-22;0;14;29
90;2020-06-22;0;15;39
90;2020-06-22;0;15;49
90;2020-06-22;0;23;59
90;2020-06-22;0;15;69
90;2020-06-22;0;20;79
90;2020-06-22;0;14;89
90;2020-06-22;0;9;90
90;2020-06-22;0;144;0
90;2020-06-23;0;2;09
90;2020-06-23;0;4;19
90;2020-06-23;0;15;29
90;2020-06-23;0;11;39
90;2020-06-23;0;12;49
90;2020-06-23;0;8;59
90;2020-06-23;0;13;69
90;2020-06-23;0;16;79
90;2020-06-23;0;8;89
90;2020-06-23;0;2;90
90;2020-06-23;0;91;0
90;2020-06-24;0;7;09
90;2020-06-24;0;5;19
90;2020-06-24;0;5;29
90;2020-06-24;0;8;39
90;2020-06-24;0;9;49
90;2020-06-24;0;7;59
90;2020-06-24;0;17;69
90;2020-06-24;0;14;79
90;2020-06-24;0;9;89
90;2020-06-24;0;6;90
90;2020-06-24;0;87;0
90;2020-06-25;0;4;09
90;2020-06-25;0;6;19
90;2020-06-25;0;10;29
90;2020-06-25;0;8;39
90;2020-06-25;0;2;49
90;2020-06-25;1;11;59
90;2020-06-25;0;7;69
90;2020-06-25;0;11;79
90;2020-06-25;0;6;89
90;2020-06-25;0;1;90
90;2020-06-25;1;66;0
90;2020-06-26;0;8;09
90;2020-06-26;0;11;19
90;2020-06-26;0;15;29
90;2020-06-26;0;10;39
90;2020-06-26;0;9;49
90;2020-06-26;0;6;59
90;2020-06-26;0;14;69
90;2020-06-26;0;9;79
90;2020-06-26;0;9;89
90;2020-06-26;0;3;90
90;2020-06-26;0;94;0
90;2020-06-27;0;0;09
90;2020-06-27;0;3;19
90;2020-06-27;0;3;29
90;2020-06-27;0;7;39
90;2020-06-27;0;3;49
90;2020-06-27;0;9;59
90;2020-06-27;0;11;69
90;2020-06-27;0;8;79
90;2020-06-27;0;6;89
90;2020-06-27;0;3;90
90;2020-06-27;0;53;0
90;2020-06-28;0;2;09
90;2020-06-28;0;2;19
90;2020-06-28;0;2;29
90;2020-06-28;0;3;39
90;2020-06-28;0;7;49
90;2020-06-28;0;6;59
90;2020-06-28;0;9;69
90;2020-06-28;0;7;79
90;2020-06-28;0;7;89
90;2020-06-28;0;2;90
90;2020-06-28;0;47;0
90;2020-06-29;0;11;09
90;2020-06-29;0;5;19
90;2020-06-29;0;11;29
90;2020-06-29;0;8;39
90;2020-06-29;0;18;49
90;2020-06-29;0;16;59
90;2020-06-29;0;15;69
90;2020-06-29;0;13;79
90;2020-06-29;0;9;89
90;2020-06-29;0;5;90
90;2020-06-29;0;111;0
90;2020-06-30;0;4;09
90;2020-06-30;0;9;19
90;2020-06-30;0;12;29
90;2020-06-30;0;13;39
90;2020-06-30;0;11;49
90;2020-06-30;0;10;59
90;2020-06-30;0;16;69
90;2020-06-30;0;12;79
90;2020-06-30;0;15;89
90;2020-06-30;0;3;90
90;2020-06-30;0;105;0
90;2020-07-01;0;7;09
90;2020-07-01;0;10;19
90;2020-07-01;0;8;29
90;2020-07-01;0;17;39
90;2020-07-01;0;18;49
90;2020-07-01;0;10;59
90;2020-07-01;0;12;69
90;2020-07-01;0;12;79
90;2020-07-01;0;9;89
90;2020-07-01;0;3;90
90;2020-07-01;0;106;0
90;2020-07-02;0;7;09
90;2020-07-02;0;5;19
90;2020-07-02;0;8;29
90;2020-07-02;0;14;39
90;2020-07-02;0;13;49
90;2020-07-02;0;17;59
90;2020-07-02;0;14;69
90;2020-07-02;0;10;79
90;2020-07-02;0;7;89
90;2020-07-02;0;0;90
90;2020-07-02;0;95;0
90;2020-07-03;0;14;09
90;2020-07-03;0;10;19
90;2020-07-03;0;13;29
90;2020-07-03;0;24;39
90;2020-07-03;0;18;49
90;2020-07-03;0;11;59
90;2020-07-03;0;13;69
90;2020-07-03;0;5;79
90;2020-07-03;1;15;89
90;2020-07-03;0;2;90
90;2020-07-03;1;125;0
90;2020-07-04;0;3;09
90;2020-07-04;0;6;19
90;2020-07-04;0;7;29
90;2020-07-04;0;12;39
90;2020-07-04;0;11;49
90;2020-07-04;0;11;59
90;2020-07-04;0;12;69
90;2020-07-04;0;9;79
90;2020-07-04;0;10;89
90;2020-07-04;0;1;90
90;2020-07-04;0;82;0
90;2020-07-05;0;0;09
90;2020-07-05;0;2;19
90;2020-07-05;0;4;29
90;2020-07-05;0;7;39
90;2020-07-05;0;5;49
90;2020-07-05;0;5;59
90;2020-07-05;0;6;69
90;2020-07-05;0;5;79
90;2020-07-05;0;2;89
90;2020-07-05;0;2;90
90;2020-07-05;0;38;0
90;2020-07-06;0;9;09
90;2020-07-06;0;17;19
90;2020-07-06;0;12;29
90;2020-07-06;0;13;39
90;2020-07-06;0;14;49
90;2020-07-06;0;10;59
90;2020-07-06;0;18;69
90;2020-07-06;0;9;79
90;2020-07-06;0;6;89
90;2020-07-06;0;1;90
90;2020-07-06;0;109;0
90;2020-07-07;0;18;09
90;2020-07-07;0;7;19
90;2020-07-07;0;16;29
90;2020-07-07;0;23;39
90;2020-07-07;0;16;49
90;2020-07-07;0;15;59
90;2020-07-07;1;17;69
90;2020-07-07;0;17;79
90;2020-07-07;0;12;89
90;2020-07-07;0;6;90
90;2020-07-07;1;147;0
90;2020-07-08;0;8;09
90;2020-07-08;0;11;19
90;2020-07-08;0;32;29
90;2020-07-08;1;19;39
90;2020-07-08;0;7;49
90;2020-07-08;0;14;59
90;2020-07-08;0;14;69
90;2020-07-08;0;9;79
90;2020-07-08;0;9;89
90;2020-07-08;0;1;90
90;2020-07-08;1;124;0
90;2020-07-09;0;11;09
90;2020-07-09;0;8;19
90;2020-07-09;0;14;29
90;2020-07-09;0;16;39
90;2020-07-09;0;20;49
90;2020-07-09;0;10;59
90;2020-07-09;0;9;69
90;2020-07-09;0;7;79
90;2020-07-09;0;4;89
90;2020-07-09;0;5;90
90;2020-07-09;0;104;0
90;2020-07-10;0;11;09
90;2020-07-10;0;8;19
90;2020-07-10;0;13;29
90;2020-07-10;0;13;39
90;2020-07-10;0;15;49
90;2020-07-10;0;14;59
90;2020-07-10;0;11;69
90;2020-07-10;0;12;79
90;2020-07-10;0;18;89
90;2020-07-10;0;2;90
90;2020-07-10;0;117;0
90;2020-07-11;0;3;09
90;2020-07-11;0;4;19
90;2020-07-11;0;5;29
90;2020-07-11;0;8;39
90;2020-07-11;0;2;49
90;2020-07-11;1;6;59
90;2020-07-11;0;3;69
90;2020-07-11;0;3;79
90;2020-07-11;0;2;89
90;2020-07-11;0;3;90
90;2020-07-11;1;39;0
90;2020-07-12;0;1;09
90;2020-07-12;0;2;19
90;2020-07-12;0;2;29
90;2020-07-12;0;2;39
90;2020-07-12;0;7;49
90;2020-07-12;0;4;59
90;2020-07-12;0;6;69
90;2020-07-12;0;5;79
90;2020-07-12;0;7;89
90;2020-07-12;0;2;90
90;2020-07-12;0;38;0
90;2020-07-13;0;8;09
90;2020-07-13;0;13;19
90;2020-07-13;0;17;29
90;2020-07-13;0;17;39
90;2020-07-13;0;17;49
90;2020-07-13;0;15;59
90;2020-07-13;0;21;69
90;2020-07-13;0;12;79
90;2020-07-13;0;10;89
90;2020-07-13;0;2;90
90;2020-07-13;0;132;0
90;2020-07-14;0;1;09
90;2020-07-14;0;3;19
90;2020-07-14;0;4;29
90;2020-07-14;0;1;39
90;2020-07-14;0;6;49
90;2020-07-14;0;7;59
90;2020-07-14;1;6;69
90;2020-07-14;0;5;79
90;2020-07-14;0;4;89
90;2020-07-14;0;1;90
90;2020-07-14;1;38;0
90;2020-07-15;0;12;09
90;2020-07-15;0;12;19
90;2020-07-15;0;29;29
90;2020-07-15;0;28;39
90;2020-07-15;0;23;49
90;2020-07-15;0;15;59
90;2020-07-15;0;11;69
90;2020-07-15;0;13;79
90;2020-07-15;0;4;89
90;2020-07-15;0;0;90
90;2020-07-15;0;147;0
90;2020-07-16;0;4;09
90;2020-07-16;0;10;19
90;2020-07-16;0;25;29
90;2020-07-16;0;20;39
90;2020-07-16;0;17;49
90;2020-07-16;0;9;59
90;2020-07-16;2;14;69
90;2020-07-16;0;9;79
90;2020-07-16;0;9;89
90;2020-07-16;0;3;90
90;2020-07-16;2;120;0
90;2020-07-17;0;5;09
90;2020-07-17;0;18;19
90;2020-07-17;0;21;29
90;2020-07-17;0;17;39
90;2020-07-17;0;17;49
90;2020-07-17;0;12;59
90;2020-07-17;0;12;69
90;2020-07-17;1;16;79
90;2020-07-17;0;5;89
90;2020-07-17;0;3;90
90;2020-07-17;1;126;0
90;2020-07-18;0;4;09
90;2020-07-18;0;6;19
90;2020-07-18;0;10;29
90;2020-07-18;0;16;39
90;2020-07-18;0;10;49
90;2020-07-18;0;5;59
90;2020-07-18;0;13;69
90;2020-07-18;0;9;79
90;2020-07-18;0;9;89
90;2020-07-18;0;5;90
90;2020-07-18;0;87;0
90;2020-07-19;0;4;09
90;2020-07-19;0;5;19
90;2020-07-19;0;1;29
90;2020-07-19;0;5;39
90;2020-07-19;0;0;49
90;2020-07-19;0;8;59
90;2020-07-19;0;5;69
90;2020-07-19;0;3;79
90;2020-07-19;0;7;89
90;2020-07-19;0;1;90
90;2020-07-19;0;39;0
90;2020-07-20;0;10;09
90;2020-07-20;1;14;19
90;2020-07-20;1;19;29
90;2020-07-20;0;21;39
90;2020-07-20;0;22;49
90;2020-07-20;0;22;59
90;2020-07-20;0;17;69
90;2020-07-20;0;15;79
90;2020-07-20;0;9;89
90;2020-07-20;0;2;90
90;2020-07-20;2;151;0
90;2020-07-21;0;15;09
90;2020-07-21;0;15;19
90;2020-07-21;0;22;29
90;2020-07-21;0;29;39
90;2020-07-21;0;19;49
90;2020-07-21;0;25;59
90;2020-07-21;0;9;69
90;2020-07-21;0;18;79
90;2020-07-21;0;12;89
90;2020-07-21;0;4;90
90;2020-07-21;0;168;0
90;2020-07-22;0;4;09
90;2020-07-22;0;19;19
90;2020-07-22;0;32;29
90;2020-07-22;0;28;39
90;2020-07-22;0;23;49
90;2020-07-22;0;19;59
90;2020-07-22;0;13;69
90;2020-07-22;0;11;79
90;2020-07-22;0;9;89
90;2020-07-22;0;4;90
90;2020-07-22;0;162;0
90;2020-07-23;0;8;09
90;2020-07-23;0;12;19
90;2020-07-23;0;31;29
90;2020-07-23;0;18;39
90;2020-07-23;0;21;49
90;2020-07-23;0;20;59
90;2020-07-23;0;17;69
90;2020-07-23;0;18;79
90;2020-07-23;0;6;89
90;2020-07-23;0;1;90
90;2020-07-23;0;152;0
90;2020-07-24;0;6;09
90;2020-07-24;0;14;19
90;2020-07-24;0;23;29
90;2020-07-24;0;25;39
90;2020-07-24;0;13;49
90;2020-07-24;0;22;59
90;2020-07-24;0;12;69
90;2020-07-24;0;12;79
90;2020-07-24;0;9;89
90;2020-07-24;0;1;90
90;2020-07-24;0;137;0
90;2020-07-25;0;3;09
90;2020-07-25;0;4;19
90;2020-07-25;0;9;29
90;2020-07-25;0;7;39
90;2020-07-25;0;8;49
90;2020-07-25;0;10;59
90;2020-07-25;0;13;69
90;2020-07-25;0;3;79
90;2020-07-25;0;4;89
90;2020-07-25;0;2;90
90;2020-07-25;0;63;0
90;2020-07-26;0;2;09
90;2020-07-26;0;1;19
90;2020-07-26;0;3;29
90;2020-07-26;0;10;39
90;2020-07-26;0;3;49
90;2020-07-26;0;3;59
90;2020-07-26;0;2;69
90;2020-07-26;0;8;79
90;2020-07-26;0;4;89
90;2020-07-26;0;1;90
90;2020-07-26;0;37;0
90;2020-07-27;0;13;09
90;2020-07-27;0;14;19
90;2020-07-27;0;22;29
90;2020-07-27;0;23;39
90;2020-07-27;0;19;49
90;2020-07-27;0;27;59
90;2020-07-27;0;28;69
90;2020-07-27;0;18;79
90;2020-07-27;0;12;89
90;2020-07-27;0;2;90
90;2020-07-27;0;178;0
90;2020-07-28;0;10;09
90;2020-07-28;0;10;19
90;2020-07-28;0;34;29
90;2020-07-28;0;26;39
90;2020-07-28;0;14;49
90;2020-07-28;0;24;59
90;2020-07-28;0;26;69
90;2020-07-28;0;23;79
90;2020-07-28;0;9;89
90;2020-07-28;0;6;90
90;2020-07-28;0;182;0
90;2020-07-29;0;4;09
90;2020-07-29;0;14;19
90;2020-07-29;0;18;29
90;2020-07-29;0;29;39
90;2020-07-29;1;19;49
90;2020-07-29;0;17;59
90;2020-07-29;0;20;69
90;2020-07-29;0;18;79
90;2020-07-29;0;8;89
90;2020-07-29;0;6;90
90;2020-07-29;1;153;0
90;2020-07-30;0;7;09
90;2020-07-30;0;16;19
90;2020-07-30;0;17;29
90;2020-07-30;0;30;39
90;2020-07-30;0;29;49
90;2020-07-30;0;14;59
90;2020-07-30;0;15;69
90;2020-07-30;1;10;79
90;2020-07-30;0;13;89
90;2020-07-30;0;5;90
90;2020-07-30;1;156;0
90;2020-07-31;0;6;09
90;2020-07-31;1;10;19
90;2020-07-31;0;27;29
90;2020-07-31;0;20;39
90;2020-07-31;1;16;49
90;2020-07-31;0;16;59
90;2020-07-31;0;19;69
90;2020-07-31;1;16;79
90;2020-07-31;0;7;89
90;2020-07-31;0;2;90
90;2020-07-31;3;139;0
90;2020-08-01;0;3;09
90;2020-08-01;0;7;19
90;2020-08-01;0;5;29
90;2020-08-01;1;11;39
90;2020-08-01;0;9;49
90;2020-08-01;0;15;59
90;2020-08-01;0;8;69
90;2020-08-01;0;14;79
90;2020-08-01;0;6;89
90;2020-08-01;0;2;90
90;2020-08-01;1;80;0
90;2020-08-02;0;1;09
90;2020-08-02;0;2;19
90;2020-08-02;1;9;29
90;2020-08-02;0;11;39
90;2020-08-02;0;6;49
